name,discrete
samplenew3_00008188,sad
samplenew3_00003880,sad
samplenew3_00051588,worried
samplenew3_00101503,worried
samplenew3_00002535,worried
samplenew3_00071293,worried
samplenew3_00026332,worried
samplenew3_00058476,neutral
samplenew3_00021495,happy
samplenew3_00000668,angry
samplenew3_00023491,angry
samplenew3_00037553,angry
samplenew3_00000908,angry
samplenew3_00077297,sad
samplenew3_00042908,happy
samplenew3_00035791,worried
samplenew3_00092613,angry
samplenew3_00064509,angry
samplenew3_00032535,sad
samplenew3_00023195,happy
samplenew3_00059478,happy
samplenew3_00078354,worried
samplenew3_00037131,worried
samplenew3_00021717,happy
samplenew3_00000416,sad
samplenew3_00051691,sad
samplenew3_00042260,angry
samplenew3_00087892,happy
samplenew3_00057827,angry
samplenew3_00028347,angry
samplenew3_00055619,happy
samplenew3_00078452,angry
samplenew3_00097063,sad
samplenew3_00020406,sad
samplenew3_00044662,angry
samplenew3_00006079,sad
samplenew3_00047377,sad
samplenew3_00080079,sad
samplenew3_00035040,surprise
samplenew3_00023913,angry
samplenew3_00074449,sad
samplenew3_00108230,happy
samplenew3_00074057,happy
samplenew3_00082957,angry
samplenew3_00006123,surprise
samplenew3_00079787,sad
samplenew3_00057294,happy
samplenew3_00079924,happy
samplenew3_00025321,angry
samplenew3_00008626,angry
samplenew3_00086136,sad
samplenew3_00106092,angry
samplenew3_00010276,happy
samplenew3_00040445,surprise
samplenew3_00034181,angry
samplenew3_00028980,sad
samplenew3_00009481,neutral
samplenew3_00084619,surprise
samplenew3_00021994,happy
samplenew3_00016247,sad
samplenew3_00002559,happy
samplenew3_00084936,angry
samplenew3_00015436,sad
samplenew3_00092473,sad
samplenew3_00066742,happy
samplenew3_00064214,neutral
samplenew3_00061343,angry
samplenew3_00081386,sad
samplenew3_00016430,sad
samplenew3_00001777,happy
samplenew3_00095489,neutral
samplenew3_00107281,happy
samplenew3_00057988,surprise
samplenew3_00023640,angry
samplenew3_00081389,angry
samplenew3_00062105,happy
samplenew3_00080607,sad
samplenew3_00113929,sad
samplenew3_00067842,sad
samplenew3_00036167,worried
samplenew3_00066929,sad
samplenew3_00100935,sad
samplenew3_00111944,worried
samplenew3_00015434,sad
samplenew3_00028780,worried
samplenew3_00043414,worried
samplenew3_00032480,happy
samplenew3_00028585,angry
samplenew3_00055360,angry
samplenew3_00089863,worried
samplenew3_00067804,sad
samplenew3_00038412,happy
samplenew3_00074981,sad
samplenew3_00056961,angry
samplenew3_00110028,angry
samplenew3_00041883,angry
samplenew3_00039357,happy
samplenew3_00036941,happy
samplenew3_00023245,neutral
samplenew3_00082785,surprise
samplenew3_00061609,surprise
samplenew3_00028377,happy
samplenew3_00023914,sad
samplenew3_00032871,sad
samplenew3_00089775,sad
samplenew3_00049790,sad
samplenew3_00043014,sad
samplenew3_00047866,worried
samplenew3_00079840,happy
samplenew3_00013310,happy
samplenew3_00101824,sad
samplenew3_00040217,neutral
samplenew3_00109835,sad
samplenew3_00027267,sad
samplenew3_00084214,surprise
samplenew3_00082568,sad
samplenew3_00067042,surprise
samplenew3_00102019,happy
samplenew3_00108857,worried
samplenew3_00113207,happy
samplenew3_00078710,sad
samplenew3_00045572,sad
samplenew3_00034774,happy
samplenew3_00031999,angry
samplenew3_00090073,angry
samplenew3_00097023,sad
samplenew3_00044117,angry
samplenew3_00085614,worried
samplenew3_00022727,neutral
samplenew3_00032116,happy
samplenew3_00100492,angry
samplenew3_00001948,angry
samplenew3_00006503,worried
samplenew3_00001123,worried
samplenew3_00074965,sad
samplenew3_00078843,angry
samplenew3_00089226,sad
samplenew3_00036456,angry
samplenew3_00040971,worried
samplenew3_00056485,angry
samplenew3_00097355,sad
samplenew3_00047352,sad
samplenew3_00010803,sad
samplenew3_00046807,sad
samplenew3_00092776,angry
samplenew3_00023436,angry
samplenew3_00008496,happy
samplenew3_00100675,surprise
samplenew3_00103679,angry
samplenew3_00104459,sad
samplenew3_00084162,happy
samplenew3_00107483,angry
samplenew3_00020357,angry
samplenew3_00074524,neutral
samplenew3_00091229,sad
samplenew3_00110788,sad
samplenew3_00067415,angry
samplenew3_00089218,sad
samplenew3_00016567,sad
samplenew3_00011340,angry
samplenew3_00079221,sad
samplenew3_00012236,sad
samplenew3_00071765,happy
samplenew3_00018814,sad
samplenew3_00110607,sad
samplenew3_00067393,angry
samplenew3_00063234,sad
samplenew3_00071514,sad
samplenew3_00096683,happy
samplenew3_00058696,sad
samplenew3_00081045,sad
samplenew3_00037039,sad
samplenew3_00050933,sad
samplenew3_00015205,worried
samplenew3_00031112,sad
samplenew3_00035668,worried
samplenew3_00099541,happy
samplenew3_00060693,sad
samplenew3_00037986,sad
samplenew3_00057218,happy
samplenew3_00021738,happy
samplenew3_00025724,sad
samplenew3_00010563,neutral
samplenew3_00099665,happy
samplenew3_00105861,worried
samplenew3_00042330,happy
samplenew3_00079984,happy
samplenew3_00044147,surprise
samplenew3_00020394,happy
samplenew3_00003618,angry
samplenew3_00072765,sad
samplenew3_00060604,sad
samplenew3_00037924,sad
samplenew3_00006284,happy
samplenew3_00072276,happy
samplenew3_00053699,sad
samplenew3_00075415,happy
samplenew3_00059444,sad
samplenew3_00078646,sad
samplenew3_00043677,sad
samplenew3_00060565,sad
samplenew3_00040087,worried
samplenew3_00014811,happy
samplenew3_00091863,sad
samplenew3_00066890,sad
samplenew3_00053338,worried
samplenew3_00068815,sad
samplenew3_00090995,sad
samplenew3_00038903,sad
samplenew3_00040483,sad
samplenew3_00005347,sad
samplenew3_00078815,sad
samplenew3_00017868,sad
samplenew3_00082264,sad
samplenew3_00044557,worried
samplenew3_00059606,worried
samplenew3_00004244,sad
samplenew3_00046546,happy
samplenew3_00017505,sad
samplenew3_00033968,happy
samplenew3_00048978,sad
samplenew3_00019974,sad
samplenew3_00004412,sad
samplenew3_00099240,worried
samplenew3_00106226,happy
samplenew3_00020532,surprise
samplenew3_00055796,worried
samplenew3_00110459,happy
samplenew3_00085676,worried
samplenew3_00030464,happy
samplenew3_00075052,neutral
samplenew3_00012659,sad
samplenew3_00024588,happy
samplenew3_00038370,sad
samplenew3_00103140,sad
samplenew3_00087319,sad
samplenew3_00022348,sad
samplenew3_00017097,happy
samplenew3_00065910,worried
samplenew3_00042760,surprise
samplenew3_00057722,neutral
samplenew3_00018421,sad
samplenew3_00000807,sad
samplenew3_00007065,neutral
samplenew3_00081056,worried
samplenew3_00024083,happy
samplenew3_00044012,happy
samplenew3_00025094,worried
samplenew3_00009392,happy
samplenew3_00112850,worried
samplenew3_00010125,happy
samplenew3_00031413,sad
samplenew3_00033154,happy
samplenew3_00106337,neutral
samplenew3_00030589,happy
samplenew3_00023839,happy
samplenew3_00058678,happy
samplenew3_00079761,worried
samplenew3_00029315,happy
samplenew3_00063497,happy
samplenew3_00090978,happy
samplenew3_00080456,neutral
samplenew3_00025617,sad
samplenew3_00012369,sad
samplenew3_00112942,happy
samplenew3_00011996,sad
samplenew3_00015878,surprise
samplenew3_00073543,happy
samplenew3_00051341,happy
samplenew3_00069247,sad
samplenew3_00103265,happy
samplenew3_00043105,surprise
samplenew3_00008066,worried
samplenew3_00044437,worried
samplenew3_00017824,sad
samplenew3_00089082,happy
samplenew3_00049759,sad
samplenew3_00106702,sad
samplenew3_00021175,sad
samplenew3_00112254,happy
samplenew3_00099974,sad
samplenew3_00105867,sad
samplenew3_00012612,sad
samplenew3_00097898,sad
samplenew3_00045391,sad
samplenew3_00108996,worried
samplenew3_00102342,worried
samplenew3_00016853,surprise
samplenew3_00034724,happy
samplenew3_00009729,happy
samplenew3_00027670,happy
samplenew3_00083632,happy
samplenew3_00041553,sad
samplenew3_00061818,sad
samplenew3_00108368,sad
samplenew3_00026186,neutral
samplenew3_00043203,happy
samplenew3_00017688,happy
samplenew3_00088825,sad
samplenew3_00072226,worried
samplenew3_00034023,sad
samplenew3_00091181,happy
samplenew3_00049702,angry
samplenew3_00016596,happy
samplenew3_00037566,surprise
samplenew3_00110236,happy
samplenew3_00009018,surprise
samplenew3_00084530,happy
samplenew3_00046060,angry
samplenew3_00038871,happy
samplenew3_00002543,happy
samplenew3_00109658,worried
samplenew3_00017288,surprise
samplenew3_00052282,worried
samplenew3_00044455,surprise
samplenew3_00010301,worried
samplenew3_00073308,surprise
samplenew3_00003094,worried
samplenew3_00018505,neutral
samplenew3_00089296,worried
samplenew3_00027061,angry
samplenew3_00090575,neutral
samplenew3_00040484,neutral
samplenew3_00062696,neutral
samplenew3_00057757,neutral
samplenew3_00083564,neutral
samplenew3_00031829,neutral
samplenew3_00038778,neutral
samplenew3_00037278,neutral
samplenew3_00007871,neutral
samplenew3_00025240,neutral
samplenew3_00025680,neutral
samplenew3_00067381,neutral
samplenew3_00072146,neutral
samplenew3_00084743,neutral
samplenew3_00079066,neutral
samplenew3_00007908,neutral
samplenew3_00114939,neutral
samplenew3_00054659,worried
samplenew3_00052214,neutral
samplenew3_00014334,surprise
samplenew3_00052129,surprise
samplenew3_00001795,worried
samplenew3_00066552,worried
samplenew3_00083548,happy
samplenew3_00016088,happy
samplenew3_00018566,happy
samplenew3_00024063,worried
samplenew3_00068707,happy
samplenew3_00004386,happy
samplenew3_00084444,happy
samplenew3_00071408,happy
samplenew3_00093736,sad
samplenew3_00080287,happy
samplenew3_00088743,sad
samplenew3_00114126,sad
samplenew3_00008627,sad
samplenew3_00005517,sad
samplenew3_00073735,worried
samplenew3_00012592,happy
samplenew3_00080504,neutral
samplenew3_00080556,sad
samplenew3_00070555,happy
samplenew3_00047342,worried
samplenew3_00098865,happy
samplenew3_00029624,surprise
samplenew3_00076363,happy
samplenew3_00110303,happy
samplenew3_00071126,sad
samplenew3_00031949,angry
samplenew3_00099160,sad
samplenew3_00023468,happy
samplenew3_00037372,sad
samplenew3_00069915,happy
samplenew3_00004574,sad
samplenew3_00054903,sad
samplenew3_00102128,sad
samplenew3_00086326,happy
samplenew3_00009093,worried
samplenew3_00031131,sad
samplenew3_00025669,happy
samplenew3_00093346,neutral
samplenew3_00081243,happy
samplenew3_00017347,sad
samplenew3_00084927,neutral
samplenew3_00045578,neutral
samplenew3_00031873,happy
samplenew3_00076621,sad
samplenew3_00024592,neutral
samplenew3_00065428,neutral
samplenew3_00015802,worried
samplenew3_00038716,neutral
samplenew3_00101378,happy
samplenew3_00072327,neutral
samplenew3_00075046,neutral
samplenew3_00089466,happy
samplenew3_00034279,surprise
samplenew3_00015097,neutral
samplenew3_00055762,happy
samplenew3_00033458,sad
samplenew3_00085815,worried
samplenew3_00113799,neutral
samplenew3_00072167,neutral
samplenew3_00114442,neutral
samplenew3_00003357,happy
samplenew3_00007260,sad
samplenew3_00046734,neutral
samplenew3_00099238,neutral
samplenew3_00083793,sad
samplenew3_00080820,sad
samplenew3_00105530,sad
samplenew3_00066383,sad
samplenew3_00008243,sad
samplenew3_00095318,worried
samplenew3_00026240,happy
samplenew3_00017227,worried
samplenew3_00098121,happy
samplenew3_00006030,happy
samplenew3_00004690,happy
samplenew3_00048940,sad
samplenew3_00111591,happy
samplenew3_00060614,surprise
samplenew3_00031982,happy
samplenew3_00045700,happy
samplenew3_00070946,sad
samplenew3_00050072,sad
samplenew3_00048342,sad
samplenew3_00067439,sad
samplenew3_00031258,surprise
samplenew3_00075534,neutral
samplenew3_00085643,angry
samplenew3_00104609,worried
samplenew3_00101327,surprise
samplenew3_00048598,angry
samplenew3_00014341,worried
samplenew3_00113749,sad
samplenew3_00097462,sad
samplenew3_00054328,angry
samplenew3_00113564,angry
samplenew3_00041788,angry
samplenew3_00110664,sad
samplenew3_00026535,happy
samplenew3_00003467,sad
samplenew3_00060174,angry
samplenew3_00078097,angry
samplenew3_00052420,worried
samplenew3_00051944,worried
samplenew3_00091618,angry
samplenew3_00053167,worried
samplenew3_00076627,worried
samplenew3_00001313,sad
samplenew3_00068056,sad
samplenew3_00081783,sad
samplenew3_00064754,neutral
samplenew3_00073467,sad
samplenew3_00089418,sad
samplenew3_00105652,sad
samplenew3_00036960,happy
samplenew3_00113507,sad
samplenew3_00011707,worried
samplenew3_00057160,sad
samplenew3_00051053,sad
samplenew3_00106950,happy
samplenew3_00037045,sad
samplenew3_00026331,surprise
samplenew3_00056868,worried
samplenew3_00077831,sad
samplenew3_00092646,surprise
samplenew3_00091589,sad
samplenew3_00100011,surprise
samplenew3_00095774,neutral
samplenew3_00111379,happy
samplenew3_00033864,neutral
samplenew3_00070657,neutral
samplenew3_00060865,neutral
samplenew3_00027791,neutral
samplenew3_00067473,surprise
samplenew3_00030969,happy
samplenew3_00083037,surprise
samplenew3_00052015,neutral
samplenew3_00032164,surprise
samplenew3_00000007,neutral
samplenew3_00100910,angry
samplenew3_00061195,neutral
samplenew3_00113953,worried
samplenew3_00007410,worried
samplenew3_00011919,neutral
samplenew3_00015147,worried
samplenew3_00032625,worried
samplenew3_00075536,worried
samplenew3_00067528,worried
samplenew3_00007828,worried
samplenew3_00031283,worried
samplenew3_00016029,surprise
samplenew3_00007821,neutral
samplenew3_00001240,happy
samplenew3_00072092,happy
samplenew3_00059433,happy
samplenew3_00062379,sad
samplenew3_00082235,happy
samplenew3_00032568,happy
samplenew3_00084999,worried
samplenew3_00088914,happy
samplenew3_00064608,worried
samplenew3_00017709,happy
samplenew3_00078940,happy
samplenew3_00098999,sad
samplenew3_00030890,sad
samplenew3_00017773,surprise
samplenew3_00043903,worried
samplenew3_00053865,happy
samplenew3_00022231,sad
samplenew3_00017644,happy
samplenew3_00069603,happy
samplenew3_00056747,happy
samplenew3_00059800,worried
samplenew3_00111361,happy
samplenew3_00090749,happy
samplenew3_00016905,sad
samplenew3_00023450,neutral
samplenew3_00006991,worried
samplenew3_00034767,surprise
samplenew3_00077131,happy
samplenew3_00095434,happy
samplenew3_00068164,worried
samplenew3_00079076,happy
samplenew3_00036102,happy
samplenew3_00016960,happy
samplenew3_00074698,happy
samplenew3_00084878,happy
samplenew3_00009239,surprise
samplenew3_00115505,sad
samplenew3_00040815,sad
samplenew3_00032403,surprise
samplenew3_00092303,happy
samplenew3_00006089,surprise
samplenew3_00072567,worried
samplenew3_00109036,surprise
samplenew3_00086284,worried
samplenew3_00085476,happy
samplenew3_00025058,happy
samplenew3_00097458,neutral
samplenew3_00114278,neutral
samplenew3_00014242,worried
samplenew3_00013343,worried
samplenew3_00102741,happy
samplenew3_00015997,happy
samplenew3_00071515,happy
samplenew3_00106503,sad
samplenew3_00021531,sad
samplenew3_00012635,sad
samplenew3_00063959,happy
samplenew3_00062556,surprise
samplenew3_00052673,sad
samplenew3_00020781,happy
samplenew3_00115389,sad
samplenew3_00042804,sad
samplenew3_00093855,sad
samplenew3_00107772,sad
samplenew3_00063052,happy
samplenew3_00107725,sad
samplenew3_00115113,sad
samplenew3_00023573,sad
samplenew3_00064631,happy
samplenew3_00104614,happy
samplenew3_00043870,sad
samplenew3_00100355,sad
samplenew3_00062222,worried
samplenew3_00092552,worried
samplenew3_00043914,neutral
samplenew3_00040860,sad
samplenew3_00074721,sad
samplenew3_00095647,happy
samplenew3_00113220,worried
samplenew3_00051921,neutral
samplenew3_00078665,sad
samplenew3_00038549,happy
samplenew3_00007166,sad
samplenew3_00075179,sad
samplenew3_00048265,sad
samplenew3_00113374,happy
samplenew3_00110192,sad
samplenew3_00071988,neutral
samplenew3_00101050,worried
samplenew3_00047312,angry
samplenew3_00055553,worried
samplenew3_00113609,sad
samplenew3_00041214,sad
samplenew3_00029892,angry
samplenew3_00015614,sad
samplenew3_00114154,sad
samplenew3_00056016,sad
samplenew3_00099212,sad
samplenew3_00069765,happy
samplenew3_00081021,happy
samplenew3_00019352,sad
samplenew3_00032314,sad
samplenew3_00102050,angry
samplenew3_00045420,happy
samplenew3_00094505,angry
samplenew3_00028293,happy
samplenew3_00049584,worried
samplenew3_00108077,sad
samplenew3_00053330,neutral
samplenew3_00106379,sad
samplenew3_00017913,happy
samplenew3_00062838,sad
samplenew3_00030982,sad
samplenew3_00017692,angry
samplenew3_00044479,happy
samplenew3_00070575,angry
samplenew3_00107219,worried
samplenew3_00111633,worried
samplenew3_00022325,worried
samplenew3_00005770,surprise
samplenew3_00111490,sad
samplenew3_00098154,sad
samplenew3_00051634,surprise
samplenew3_00080564,sad
samplenew3_00026913,worried
samplenew3_00091665,sad
samplenew3_00039540,sad
samplenew3_00049768,sad
samplenew3_00079331,surprise
samplenew3_00091835,sad
samplenew3_00102822,angry
samplenew3_00053190,neutral
samplenew3_00068515,sad
samplenew3_00084234,sad
samplenew3_00020399,angry
samplenew3_00082229,happy
samplenew3_00084292,sad
samplenew3_00075048,angry
samplenew3_00065983,sad
samplenew3_00029395,angry
samplenew3_00083187,angry
samplenew3_00023589,angry
samplenew3_00096232,angry
samplenew3_00099389,angry
samplenew3_00109626,sad
samplenew3_00111384,happy
samplenew3_00045468,worried
samplenew3_00038018,sad
samplenew3_00012816,sad
samplenew3_00058667,angry
samplenew3_00073613,sad
samplenew3_00089076,angry
samplenew3_00007938,sad
samplenew3_00079698,sad
samplenew3_00094689,sad
samplenew3_00096054,worried
samplenew3_00077902,angry
samplenew3_00062388,angry
samplenew3_00040616,angry
samplenew3_00104806,sad
samplenew3_00063229,worried
samplenew3_00005402,happy
samplenew3_00109861,happy
samplenew3_00093384,surprise
samplenew3_00048521,angry
samplenew3_00076330,worried
samplenew3_00041771,angry
samplenew3_00102448,sad
samplenew3_00077206,angry
samplenew3_00100243,sad
samplenew3_00091097,sad
samplenew3_00053869,worried
samplenew3_00113557,worried
samplenew3_00109213,neutral
samplenew3_00051651,sad
samplenew3_00075193,sad
samplenew3_00091730,sad
samplenew3_00028331,worried
samplenew3_00083879,worried
samplenew3_00005132,neutral
samplenew3_00102092,sad
samplenew3_00036874,angry
samplenew3_00099245,sad
samplenew3_00059556,surprise
samplenew3_00025598,sad
samplenew3_00081172,surprise
samplenew3_00079894,happy
samplenew3_00097221,surprise
samplenew3_00012590,angry
samplenew3_00063438,sad
samplenew3_00100707,angry
samplenew3_00073591,sad
samplenew3_00030262,angry
samplenew3_00026327,happy
samplenew3_00022961,angry
samplenew3_00085848,angry
samplenew3_00078919,angry
samplenew3_00017057,angry
samplenew3_00103348,angry
samplenew3_00068855,sad
samplenew3_00077320,sad
samplenew3_00100012,sad
samplenew3_00072457,happy
samplenew3_00080614,happy
samplenew3_00063191,sad
samplenew3_00042418,angry
samplenew3_00043239,angry
samplenew3_00025025,neutral
samplenew3_00026930,neutral
samplenew3_00072193,neutral
samplenew3_00010429,happy
samplenew3_00011101,sad
samplenew3_00111270,neutral
samplenew3_00004119,neutral
samplenew3_00078187,neutral
samplenew3_00015219,neutral
samplenew3_00002029,neutral
samplenew3_00001817,worried
samplenew3_00019765,sad
samplenew3_00065622,angry
samplenew3_00090534,angry
samplenew3_00108995,surprise
samplenew3_00021340,sad
samplenew3_00088712,happy
samplenew3_00008110,happy
samplenew3_00046163,happy
samplenew3_00026866,sad
samplenew3_00101721,happy
samplenew3_00100398,neutral
samplenew3_00000025,angry
samplenew3_00026645,worried
samplenew3_00087068,happy
samplenew3_00083837,angry
samplenew3_00028271,happy
samplenew3_00032042,sad
samplenew3_00006110,happy
samplenew3_00077919,surprise
samplenew3_00089214,happy
samplenew3_00087296,sad
samplenew3_00068288,sad
samplenew3_00091473,sad
samplenew3_00015312,sad
samplenew3_00021592,sad
samplenew3_00066477,neutral
samplenew3_00016365,sad
samplenew3_00049449,sad
samplenew3_00089576,sad
samplenew3_00115346,happy
samplenew3_00006012,sad
samplenew3_00060549,happy
samplenew3_00051449,happy
samplenew3_00086040,sad
samplenew3_00081746,happy
samplenew3_00011730,happy
samplenew3_00036383,happy
samplenew3_00066098,sad
samplenew3_00018213,worried
samplenew3_00037025,neutral
samplenew3_00065819,neutral
samplenew3_00021486,worried
samplenew3_00023275,worried
samplenew3_00062867,neutral
samplenew3_00067169,neutral
samplenew3_00070595,neutral
samplenew3_00107799,neutral
samplenew3_00009269,angry
samplenew3_00029337,neutral
samplenew3_00107520,angry
samplenew3_00043054,angry
samplenew3_00034947,sad
samplenew3_00043121,surprise
samplenew3_00000691,angry
samplenew3_00039791,sad
samplenew3_00031554,happy
samplenew3_00009438,surprise
samplenew3_00019985,sad
samplenew3_00064285,happy
samplenew3_00059653,sad
samplenew3_00057601,angry
samplenew3_00024007,happy
samplenew3_00025174,sad
samplenew3_00052196,neutral
samplenew3_00026189,neutral
samplenew3_00065873,angry
samplenew3_00043899,angry
samplenew3_00079272,worried
samplenew3_00014803,angry
samplenew3_00096669,happy
samplenew3_00002576,angry
samplenew3_00088276,happy
samplenew3_00091026,happy
samplenew3_00075496,sad
samplenew3_00114886,sad
samplenew3_00114882,neutral
samplenew3_00112461,sad
samplenew3_00087167,worried
samplenew3_00110275,worried
samplenew3_00024179,worried
samplenew3_00065004,happy
samplenew3_00105787,angry
samplenew3_00048137,neutral
samplenew3_00027497,neutral
samplenew3_00016125,neutral
samplenew3_00064308,angry
samplenew3_00084345,angry
samplenew3_00043815,angry
samplenew3_00020213,sad
samplenew3_00062292,happy
samplenew3_00094889,angry
samplenew3_00081441,sad
samplenew3_00095326,sad
samplenew3_00039691,angry
samplenew3_00009723,sad
samplenew3_00061252,surprise
samplenew3_00079047,worried
samplenew3_00085995,happy
samplenew3_00041353,happy
samplenew3_00096813,sad
samplenew3_00098916,happy
samplenew3_00053134,neutral
samplenew3_00068442,neutral
samplenew3_00038285,neutral
samplenew3_00042648,neutral
samplenew3_00086667,neutral
samplenew3_00000064,neutral
samplenew3_00006128,neutral
samplenew3_00054650,neutral
samplenew3_00100863,neutral
samplenew3_00017666,neutral
samplenew3_00055357,neutral
samplenew3_00096106,neutral
samplenew3_00051635,neutral
samplenew3_00086639,angry
samplenew3_00049178,neutral
samplenew3_00101219,neutral
samplenew3_00015663,neutral
samplenew3_00051066,neutral
samplenew3_00057314,worried
samplenew3_00025294,neutral
samplenew3_00001325,neutral
samplenew3_00060385,neutral
samplenew3_00066316,neutral
samplenew3_00093415,neutral
samplenew3_00000690,surprise
samplenew3_00039225,neutral
samplenew3_00037060,neutral
samplenew3_00074237,neutral
samplenew3_00021062,surprise
samplenew3_00000253,surprise
samplenew3_00102416,sad
samplenew3_00060326,angry
samplenew3_00067152,sad
samplenew3_00078718,sad
samplenew3_00037742,neutral
samplenew3_00048162,happy
samplenew3_00035402,angry
samplenew3_00105550,sad
samplenew3_00108259,sad
samplenew3_00114944,neutral
samplenew3_00021481,worried
samplenew3_00100810,sad
samplenew3_00003634,neutral
samplenew3_00102689,neutral
samplenew3_00081288,angry
samplenew3_00095979,happy
samplenew3_00057193,sad
samplenew3_00113042,neutral
samplenew3_00093952,sad
samplenew3_00084697,sad
samplenew3_00075058,sad
samplenew3_00042432,neutral
samplenew3_00072012,happy
samplenew3_00014271,neutral
samplenew3_00044050,angry
samplenew3_00008824,neutral
samplenew3_00024587,sad
samplenew3_00011693,worried
samplenew3_00075202,happy
samplenew3_00031514,happy
samplenew3_00024142,happy
samplenew3_00046275,angry
samplenew3_00047122,neutral
samplenew3_00034325,neutral
samplenew3_00101181,happy
samplenew3_00017945,sad
samplenew3_00065457,angry
samplenew3_00115437,sad
samplenew3_00035923,angry
samplenew3_00036338,angry
samplenew3_00106671,angry
samplenew3_00007922,neutral
samplenew3_00015778,worried
samplenew3_00114952,sad
samplenew3_00070734,worried
samplenew3_00098497,worried
samplenew3_00072519,happy
samplenew3_00099555,happy
samplenew3_00001460,worried
samplenew3_00106362,neutral
samplenew3_00009342,neutral
samplenew3_00058616,neutral
samplenew3_00074639,worried
samplenew3_00066528,neutral
samplenew3_00025748,neutral
samplenew3_00105278,neutral
samplenew3_00039936,worried
samplenew3_00037653,sad
samplenew3_00072041,sad
samplenew3_00059411,surprise
samplenew3_00076119,sad
samplenew3_00011299,happy
samplenew3_00000862,neutral
samplenew3_00001965,neutral
samplenew3_00018147,happy
samplenew3_00037253,sad
samplenew3_00045553,sad
samplenew3_00020045,sad
samplenew3_00090634,neutral
samplenew3_00043821,neutral
samplenew3_00037926,neutral
samplenew3_00059425,neutral
samplenew3_00058770,happy
samplenew3_00005210,happy
samplenew3_00001510,worried
samplenew3_00102431,worried
samplenew3_00060471,happy
samplenew3_00079613,surprise
samplenew3_00066810,sad
samplenew3_00006897,happy
samplenew3_00009206,worried
samplenew3_00073241,neutral
samplenew3_00114089,surprise
samplenew3_00055945,sad
